HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
2709,7.549609165154532,55,7.0,5.1471,14.8995,0.7013658176448874,0.7338681,1,1,2,1,4
4205,8.006367567650246,80,10.0,12.615,33.64,0.713436385255648,1.7682025,1,2,2,1,3
7109,8.070906088787819,2,11.0,22.7488,1.4218,0.4501336334224223,5.0537881,0,0,2,2,4
6679,7.090076835776092,80,7.0,8.0148,53.432,0.17966761491241204,4.4609041,1,0,3,2,2
6855,7.3901814282264295,65,8.0,11.1051,44.5575,0.2363238512035011,4.6991025,1,0,2,2,4
7995,7.575584651557793,80,6.0,15.59025,63.96,0.24390243902439024,6.3920025,1,0,2,1,4
8230,7.27931883541462,15,8.0,11.9335,12.345,0.17618469015795868,6.77329,1,0,3,2,1
4884,7.962067308753666,55,9.0,14.01708,26.862,0.5876330876330876,2.3853456,1,2,2,1,4
6485,7.718685495198466,7,12.0,14.59125,4.5395,0.3469545104086353,4.2055225,0,0,2,1,4
6170,6.917705609835305,45,9.0,6.2317,27.765,0.16369529983792544,3.80689,1,0,2,3,3
4891,7.495541943884256,15,10.0,8.8038,7.3365,0.36802289920261705,2.3921881,1,2,3,2,3
1170,7.696212639346407,35,9.0,2.574,4.095,1.8803418803418803,0.13689,1,1,2,2,4
6282,4.605170185988092,25,11.0,0.0,15.705,0.0,3.9463524,0,0,2,1,4
6034,6.565264970035361,80,7.0,4.28414,48.272,0.11766655618163739,3.6409156,1,0,2,2,4
5591,7.7706452341291765,80,5.0,13.25067,44.728,0.42389554641387944,3.1259281,2,2,2,2,4
5201,4.941642422609304,80,7.0,0.72814,41.608,0.026917900403768506,2.7050401,1,2,2,3,3
7364,6.131226489483141,55,8.0,3.38744,40.502,0.06246605105920695,5.4228496,1,0,2,3,3
5722,7.3777589082278725,45,11.0,9.1552,25.749,0.2796225096120238,3.2741284,0,2,2,2,3
6630,7.090076835776092,65,2.0,7.956,43.095,0.18099547511312217,4.39569,2,0,2,3,1
5192,7.8160138391590275,80,9.0,12.87616,41.536,0.4776579352850539,2.6956864,1,2,3,2,3
5795,8.080237416216702,25,9.0,18.71785,14.4875,0.5573770491803278,3.3582025,1,2,2,1,4
8522,8.110727582974489,45,11.0,28.37826,38.349,0.390753344285379,7.2624484,0,0,2,2,3
2839,7.696212639346407,2,12.0,6.2458,0.5678,0.7749207467418106,0.8059921,0,1,2,1,3
2140,7.8898337513942955,25,10.0,5.7138,5.35,1.2476635514018692,0.45796,1,1,2,2,4
5534,7.1308988302963465,15,12.0,6.9175,8.301,0.22587640043368268,3.0625156,0,2,3,2,3
2859,7.003065458786462,45,5.0,3.1449,12.8655,0.38474991255683805,0.8173881,2,1,2,3,2
7246,7.824046010856292,7,14.0,18.115,5.0722,0.34501794093292854,5.2504516,0,0,2,1,3
2839,7.9724660159745655,15,10.0,8.2331,4.2585,1.021486438886932,0.8059921,1,1,2,2,4
3819,6.214608098422191,45,11.0,1.9095,17.1855,0.13092432573972243,1.4584761,0,2,4,2,3
3563,6.1092475827643655,2,11.0,1.60335,0.7126,0.12629806342969407,1.2694969,0,2,2,2,3
3948,6.721425700790643,45,5.0,3.27684,17.766,0.21023302938196556,1.5586704,2,2,2,3,1
2015,7.549609165154532,45,10.0,3.8285,9.0675,0.9429280397022333,0.4060225,1,1,2,1,4
4287,7.897296472595885,25,10.0,11.53203,10.7175,0.6274784231397248,1.8378369,1,2,2,2,4
2161,7.272398392570047,15,12.0,3.11184,3.2415,0.6663581675150393,0.4669921,0,1,3,2,3
3301,7.705262474866325,25,13.0,7.32822,8.2525,0.67252347773402,1.0896601,0,2,2,1,3
4563,4.605170185988092,2,12.0,0.0,0.9126,0.0,2.0820969,0,2,2,1,4
5822,7.90100705199242,25,10.0,15.7194,14.555,0.46375815870834763,3.3895684,1,2,2,2,4
3361,4.605170185988092,45,10.0,0.0,15.1245,0.0,1.1296321,1,2,2,1,4
6549,7.9724660159745655,55,10.0,18.9921,36.0195,0.4428156970529852,4.2889401,1,0,2,2,3
4286,7.731930721948486,15,11.0,9.77208,6.429,0.5319645356976201,1.8369796,0,2,2,1,4
3744,7.8632667240095735,55,6.0,9.7344,20.592,0.6944444444444444,1.4017536,1,2,2,3,3
2930,7.24422751560335,35,10.0,4.102,10.255,0.4778156996587031,0.85849,1,1,2,1,3
5411,6.684611727667927,15,11.0,4.3288,8.1165,0.14784697837737942,2.9278921,0,2,2,1,4
5402,6.29156913955832,25,12.0,2.91708,13.505,0.09996297667530545,2.9181604,0,2,2,2,3
2799,8.35936910622267,15,10.0,11.95173,4.1985,1.5255448374419436,0.7834401,1,1,2,2,3
3250,7.293017679772782,45,10.0,4.7775,14.625,0.4523076923076923,1.05625,1,2,3,1,4
6004,5.19295685089021,80,5.0,1.08072,48.032,0.029980013324450366,3.6048016,2,0,2,2,4
3780,7.937374696163295,7,11.0,10.584,2.646,0.7407407407407407,1.42884,0,2,2,2,4
5547,6.802394763324311,55,8.0,4.9923,30.5085,0.16224986479177933,3.0769209,1,2,5,2,3
1890,7.52294091807237,25,12.0,3.4965,4.725,0.9788359788359788,0.35721,0,1,2,2,3
5589,6.536691597591305,65,6.0,3.85641,36.3285,0.12345679012345678,3.1236921,1,2,2,2,2
4553,7.517520850603031,65,8.0,8.37752,29.5945,0.4041291456182737,2.0729809,1,2,2,2,4
1108,6.956545443151569,2,12.0,1.1634,0.2216,0.9476534296028881,0.1227664,0,1,2,1,4
4742,7.783224016336037,25,12.0,11.3808,11.855,0.5061155630535639,2.2486564,0,2,2,2,3
5178,7.306531398939505,35,11.0,7.71522,18.123,0.2877558903051371,2.6811684,0,2,3,2,3
6031,7.600902459542082,7,11.0,12.062,4.2217,0.331619963521804,3.6372961,0,0,3,2,4
6358,7.455876687491824,65,6.0,10.99934,41.327,0.2720981440704624,4.0424164,1,0,2,3,4
5741,8.311398278436641,45,11.0,23.36587,25.8345,0.7089357254833653,3.2959081,0,2,2,2,3
1649,7.7406644019172415,25,10.0,3.7927,4.1225,1.3947847180109156,0.2719201,1,1,2,2,4
5581,6.345636360828596,55,10.0,3.18117,30.6955,0.10213223436660097,3.1147561,1,2,2,2,3
4143,7.313220387090301,80,10.0,6.2145,33.144,0.3620564808110065,1.7164449,1,2,3,1,3
5174,6.659293919683638,80,9.0,4.03572,41.392,0.1507537688442211,2.6770276,1,2,2,2,3
5789,5.598421958998375,55,10.0,1.56303,31.8395,0.04664017965106236,3.3512521,1,2,5,2,3
5851,6.946975992135418,80,8.0,6.08504,46.808,0.17774739360793027,3.4234201,1,2,1,1,4
8711,8.070906088787819,45,12.0,27.8752,39.1995,0.3673516243829641,7.5881521,0,0,2,1,3
4196,5.940171252720432,80,7.0,1.59448,33.568,0.0905624404194471,1.7606416,1,2,5,2,4
4139,7.24422751560335,45,9.0,5.7946,18.6255,0.3382459531287751,1.7131321,1,2,2,2,4
5465,7.154615356913663,80,5.0,6.9952,43.72,0.2342177493138152,2.9866225,2,2,2,3,2
5924,7.937374696163295,55,6.0,16.5872,32.582,0.4726536124240378,3.5093776,1,2,2,3,4
5329,4.605170185988092,55,8.0,0.0,29.3095,0.0,2.8398241,1,2,2,2,4
6326,7.4673710669175595,25,12.0,11.0705,15.815,0.2766361049636421,4.0018276,0,0,2,2,3
4285,7.600902459542082,65,10.0,8.57,27.8525,0.46674445740956827,1.8361225,1,2,2,2,3
5497,8.294049640102028,65,8.0,21.988,35.7305,0.7276696379843551,3.0217009,1,2,2,2,3
6971,6.907755278982137,55,9.0,6.971,38.3405,0.14345144168698895,4.8594841,1,0,2,1,4
4131,7.919356190660617,25,11.0,11.36025,10.3275,0.6656983781166788,1.7065161,0,2,2,1,4
6969,5.886104031450156,45,14.0,2.50884,31.3605,0.05165733964700818,4.8566961,0,0,3,1,3
5587,5.991464547107982,15,10.0,2.2348,8.3805,0.07159477358152855,3.1214569,1,2,5,2,3
6663,6.173786103901937,35,9.0,3.19824,23.3205,0.07203962179198559,4.4395569,1,0,2,2,4
5872,6.721425700790643,7,14.0,4.87376,4.1104,0.14134877384196184,3.4480384,0,2,4,1,3
5008,7.090076835776092,80,8.0,6.0096,40.064,0.23961661341853036,2.5080064,1,2,2,1,4
5977,7.575584651557793,65,8.0,11.65515,38.8505,0.32625062740505273,3.5724529,1,2,2,2,3
7319,7.673223121121708,55,10.0,15.73585,40.2545,0.2937559775925673,5.3567761,1,0,2,2,4
980,7.951559331155252,15,11.0,2.7832,1.47,2.8979591836734695,0.09604,0,1,2,1,4
5082,6.507277712385012,55,10.0,3.40494,27.951,0.13183785911058638,2.5826724,1,2,2,2,3
6583,7.549609165154532,2,14.0,12.5077,1.3166,0.28862220871942884,4.3335889,0,0,2,1,4
7872,7.5443321080536885,55,11.0,14.87808,43.296,0.24009146341463414,6.1968384,0,0,2,1,3
4202,5.736572297479192,80,7.0,1.30262,33.616,0.0737743931461209,1.7656804,1,2,5,2,4
3157,5.940171252720432,65,6.0,1.19966,20.5205,0.12036743744060817,0.9966649,1,2,2,3,3
4641,7.05617528410041,25,6.0,5.38356,11.6025,0.24994613229907348,2.1538881,1,2,2,3,2
5251,4.605170185988092,80,7.0,0.0,42.008,0.0,2.7573001,1,2,2,2,3
3257,7.3901814282264295,65,8.0,5.27634,21.1705,0.4973902364138778,1.0608049,1,2,2,3,3
6076,4.605170185988092,45,3.0,0.0,27.342,0.0,3.6917776,2,0,5,3,1
7893,4.605170185988092,80,7.0,0.0,63.144,0.0,6.2299449,1,0,2,2,4
7908,7.170119543449628,80,5.0,10.2804,63.264,0.16439049064238745,6.2536464,2,0,2,3,3
5517,4.605170185988092,80,7.0,0.0,44.136,0.0,3.0437289,1,2,2,2,3
5457,8.1886891244442,25,13.0,19.6452,13.6425,0.6597031335898845,2.9778849,0,2,2,1,2
8014,7.600902459542082,80,8.0,16.028,64.112,0.2495632642874969,6.4224196,1,0,2,1,3
4641,7.799753318287247,25,11.0,11.32404,11.6025,0.5257487610428787,2.1538881,0,2,2,1,4
7098,6.984716320118266,2,10.0,7.66584,1.4196,0.1521555367709214,5.0381604,1,0,3,1,4
2189,7.7406644019172415,35,9.0,5.0347,7.6615,1.0507080858839652,0.4791721,1,1,2,2,4
6044,6.802394763324311,35,9.0,5.4396,21.154,0.14890800794176043,3.6529936,1,0,5,2,4
5925,6.173786103901937,80,5.0,2.844,47.4,0.0810126582278481,3.5105625,2,2,4,2,4
1800,7.090076835776092,7,13.0,2.16,1.26,0.6666666666666666,0.324,0,1,2,2,3
6416,7.313220387090301,15,13.0,9.624,9.624,0.23379052369077308,4.1165056,0,0,3,1,3
1089,7.3777589082278725,65,8.0,1.7424,7.0785,1.4692378328741964,0.1185921,1,1,2,2,3
1243,7.396335293800808,15,10.0,2.02609,1.8645,1.3113435237329043,0.1545049,1,1,2,2,4
6968,4.605170185988092,15,10.0,0.0,10.452,0.0,4.8553024,1,0,2,2,4
6023,7.783224016336037,15,13.0,14.4552,9.0345,0.3984725219990038,3.6276529,0,0,2,1,3
8213,7.495541943884256,25,11.0,14.7834,20.5325,0.21916473882868623,6.7453369,0,0,2,1,4
2847,7.67786350067821,15,11.0,6.14952,4.2705,0.7586933614330874,0.8105409,0,1,2,1,4
4183,8.250620082174692,2,11.0,16.02089,0.8366,0.9156108056418838,1.7497489,0,2,2,2,4
1156,7.937374696163295,25,12.0,3.2368,2.89,2.422145328719723,0.1336336,0,1,2,2,3
2044,7.8632667240095735,55,9.0,5.3144,11.242,1.2720156555772995,0.4177936,1,1,2,1,4
4395,6.063785208687608,25,11.0,1.88985,10.9875,0.09783845278725825,1.9316025,0,2,5,1,4
4236,7.4673710669175595,7,13.0,7.413,2.9652,0.4131255901794145,1.7943696,0,2,3,2,3
4532,4.605170185988092,35,9.0,0.0,15.862,0.0,2.0539024,1,2,5,2,3
5375,5.438079308923196,35,5.0,1.23625,18.8125,0.04279069767441861,2.8890625,2,2,4,3,2
5175,5.736572297479192,80,5.0,1.60425,41.4,0.05990338164251208,2.6780625,2,2,2,2,2
1891,4.605170185988092,80,5.0,0.0,15.128,0.0,0.3575881,2,1,2,2,4
2843,7.7406644019172415,7,14.0,6.5389,1.9901,0.809004572634541,0.8082649,0,1,2,1,3
5067,7.700747794511798,65,6.0,11.19807,32.9355,0.4361555160844681,2.5674489,1,2,2,3,3
4220,8.174702882469461,2,14.0,14.981,0.844,0.8412322274881516,1.78084,0,2,2,1,3
1073,6.476972362889683,45,7.0,0.69745,4.8285,0.6057781919850885,0.1151329,1,1,5,2,4
5466,5.135798437050262,25,9.0,0.92922,13.665,0.03110135382363703,2.9877156,1,2,5,1,4
3595,8.160518247477505,25,12.0,12.5825,8.9875,0.9735744089012517,1.2924025,0,2,2,2,3
6408,7.414572881350589,25,12.0,10.63728,16.02,0.2590511860174782,4.1062464,0,0,1,2,4
5538,7.783224016336037,45,7.0,13.2912,24.921,0.4333694474539545,3.0669444,1,2,2,2,4
4466,7.90100705199242,45,10.0,12.0582,20.097,0.6045678459471563,1.9945156,1,2,2,1,4
7134,7.8632667240095735,25,10.0,18.5484,17.835,0.3644519203812728,5.0893956,1,0,2,2,4
5978,7.8160138391590275,15,13.0,14.82544,8.967,0.41485446637671464,3.5736484,0,2,2,1,4
3809,5.075173815233827,80,9.0,0.60944,30.472,0.042005775794171696,1.4508481,1,2,2,2,3
3196,7.3777589082278725,25,12.0,5.1136,7.99,0.5006257822277848,1.0214416,0,2,2,2,3
5700,7.955074273262696,25,12.0,16.245,14.25,0.5,3.249,0,2,2,2,3
4421,7.090076835776092,80,7.0,5.3052,35.368,0.27143180275955664,1.9545241,1,2,2,2,3
2626,7.9724660159745655,25,10.0,7.6154,6.565,1.1043412033511044,0.6895876,1,1,2,2,4
6240,7.682482446534506,55,8.0,13.5408,34.32,0.34775641025641024,3.89376,1,0,2,2,4
6684,8.38022733634308,65,8.0,29.14224,43.446,0.6523040095751047,4.4675856,1,0,2,2,3
7608,6.131226489483141,15,11.0,3.49968,11.412,0.06046267087276551,5.7881664,0,0,2,1,4
5453,7.783224016336037,65,8.0,13.0872,35.4445,0.4401247019988997,2.9735209,1,2,2,2,3
8078,4.867534450455582,35,7.0,1.05014,28.273,0.016093092349591484,6.5254084,1,0,5,3,4
4788,7.919356190660617,65,7.0,13.167,31.122,0.5743525480367586,2.2924944,1,2,2,1,4
6417,7.293017679772782,2,11.0,9.43299,1.2834,0.22907900888265545,4.1177889,0,0,2,2,3
4363,6.76849321164863,7,11.0,3.79581,3.0541,0.1994040797616319,1.9035769,0,2,4,2,3
5881,8.326032685955079,7,14.0,24.28853,4.1167,0.7022615201496344,3.4586161,0,2,2,1,3
4240,4.605170185988092,80,8.0,0.0,33.92,0.0,1.79776,1,2,2,1,4
5123,7.272398392570047,35,8.0,7.37712,17.9305,0.28108530158110484,2.6245129,1,2,2,1,4
5176,8.318742252692399,15,11.0,21.2216,7.764,0.7921174652241113,2.6790976,0,2,2,1,4
6120,6.897704943128636,65,8.0,6.0588,39.78,0.16176470588235295,3.74544,1,0,2,2,3
1156,4.605170185988092,35,10.0,0.0,4.046,0.0,0.1336336,1,1,2,1,4
5233,7.003065458786462,45,3.0,5.7563,23.5485,0.21020447162239633,2.7384289,2,2,2,3,1
6531,5.393627546352362,65,4.0,1.43682,42.4515,0.033685499923442046,4.2653961,2,0,4,3,4
4777,6.131226489483141,80,5.0,2.19742,38.216,0.09629474565626962,2.2819729,2,2,2,2,4
8205,7.90100705199242,35,11.0,22.1535,28.7175,0.3290676416819013,6.7322025,0,0,2,2,3
4459,6.887552571664617,45,10.0,4.36982,20.0655,0.21978021978021978,1.9882681,1,2,3,1,4
5392,7.874739125171811,25,11.0,14.18096,13.48,0.48775964391691395,2.9073664,0,2,2,1,4
3656,7.630461261783627,80,5.0,7.53136,29.248,0.563457330415755,1.3366336,2,2,2,2,2
4385,8.086410275323782,80,8.0,14.25125,35.08,0.7411630558722919,1.9228225,1,2,2,1,4
6286,7.90100705199242,15,11.0,16.9722,9.429,0.4295259306395164,3.9513796,0,0,2,1,4
5467,6.907755278982137,65,8.0,5.467,35.5355,0.18291567587342236,2.9888089,1,2,2,2,4
4281,7.24422751560335,45,11.0,5.9934,19.2645,0.3270263957019388,1.8326961,0,2,2,2,3
5882,7.408530566894626,80,6.0,9.7053,47.056,0.2805168310098606,3.4597924,1,2,2,1,4
4501,7.937374696163295,45,8.0,12.6028,20.2545,0.6220839813374806,2.0259001,1,2,2,1,4
1497,7.27931883541462,80,5.0,2.17065,11.976,0.9686038744154977,0.2241009,2,1,2,2,4
2456,7.90100705199242,2,14.0,6.6312,0.4912,1.0993485342019544,0.6031936,0,1,2,1,3
7284,8.242756345714477,7,13.0,27.6792,5.0988,0.5216913783635365,5.3056656,0,0,2,2,3
5117,7.7406644019172415,7,12.0,11.7691,3.5819,0.44948211842876684,2.6183689,0,2,2,1,4
4191,6.309918278226516,65,8.0,2.30505,27.2415,0.13123359580052493,1.7564481,1,2,5,2,4
6430,7.590852123688581,55,10.0,12.7314,35.365,0.30793157076205285,4.13449,1,0,2,2,3
5075,6.897704943128636,25,6.0,5.02425,12.6875,0.19507389162561575,2.5755625,1,2,1,3,2
4314,6.327936783729195,35,12.0,2.41584,15.099,0.12980992118683357,1.8610596,0,2,2,1,3
1180,7.484368643286131,25,10.0,2.1004,2.95,1.5084745762711864,0.13924,1,1,2,2,4
6251,4.605170185988092,25,11.0,0.0,15.6275,0.0,3.9075001,0,0,2,1,4
2615,7.461640392208575,25,12.0,4.5501,6.5375,0.6653919694072657,0.6838225,0,1,2,2,3
8624,7.718685495198466,45,10.0,19.404,38.808,0.26089981447124305,7.4373376,1,0,2,1,4
5238,7.02108396428914,35,11.0,5.86656,18.333,0.21382206949217258,2.7436644,0,2,1,2,3
5822,7.272398392570047,55,4.0,8.38368,32.021,0.24733768464445208,3.3895684,2,2,2,3,2
8730,7.495541943884256,35,10.0,15.714,30.555,0.20618556701030927,7.62129,1,0,2,1,4
3187,6.907755278982137,25,10.0,3.187,7.9675,0.3137747097583935,1.0156969,1,2,2,2,4
8726,4.605170185988092,45,9.0,0.0,39.267,0.0,7.6143076,1,0,2,2,2
1633,8.070906088787819,25,11.0,5.2256,4.0825,1.9595835884874464,0.2666689,0,1,2,1,4
2378,5.521460917862246,15,12.0,0.5945,3.567,0.10513036164844407,0.5654884,0,1,3,2,3
4276,7.731930721948486,35,9.0,9.74928,14.966,0.5332086061739943,1.8284176,1,2,2,2,4
4585,7.313220387090301,7,12.0,6.8775,3.2095,0.3271537622682661,2.1022225,0,2,1,1,4
5132,7.346010209913293,80,7.0,7.9546,41.056,0.3020265003897116,2.6337424,1,2,2,3,3
5551,7.753623546559746,55,8.0,12.93383,30.5305,0.4197441902359935,3.0813601,1,2,2,2,3
4305,7.8399193600125825,80,9.0,10.9347,34.44,0.5900116144018583,1.8533025,1,2,2,2,3
5980,8.207946941048617,45,11.0,21.9466,26.91,0.6137123745819398,3.57604,0,2,2,2,3
7337,7.1308988302963465,15,10.0,9.17125,11.0055,0.17036936077415837,5.3831569,1,0,3,2,3
3959,6.866933284461882,15,11.0,3.80064,5.9385,0.24248547613033594,1.5673681,0,2,3,1,4
4229,7.90100705199242,15,11.0,11.4183,6.3435,0.6384488058642706,1.7884441,0,2,2,1,4
5726,7.8160138391590275,25,12.0,14.20048,14.315,0.43311212015368494,3.2787076,0,2,3,2,3
5023,7.549609165154532,65,6.0,9.5437,32.6495,0.37826000398168425,2.5230529,1,2,2,3,2
2722,7.27931883541462,35,9.0,3.9469,9.527,0.5326965466568699,0.7409284,1,1,2,2,2
5396,7.824046010856292,35,11.0,13.49,18.886,0.4633061527057079,2.9116816,0,2,2,2,3
942,6.984716320118266,15,13.0,1.01736,1.413,1.1464968152866242,0.0887364,0,1,2,1,3
5080,7.718685495198466,35,9.0,11.43,17.78,0.44291338582677164,2.58064,1,2,2,2,4
5697,4.605170185988092,45,11.0,0.0,25.6365,0.0,3.2455809,0,2,2,2,3
1876,7.904703913873747,15,11.0,5.08396,2.814,1.4445628997867803,0.3519376,0,1,2,1,4
4737,6.194405391104672,45,10.0,2.32113,21.3165,0.10344099641123074,2.2439169,1,2,2,1,4
2448,7.937374696163295,35,10.0,6.8544,8.568,1.1437908496732025,0.5992704,1,1,2,1,3
3383,6.476972362889683,35,14.0,2.19895,11.8405,0.19213715637008572,1.1444689,0,2,1,1,3
4185,5.3471075307174685,80,8.0,0.87885,33.48,0.05017921146953405,1.7514225,1,2,5,1,3
3894,5.940171252720432,25,10.0,1.47972,9.735,0.09758602978941962,1.5163236,1,2,4,2,4
4146,6.684611727667927,80,9.0,3.3168,33.168,0.1929570670525808,1.7189316,1,2,3,2,3
2034,7.649692623711514,15,8.0,4.2714,3.051,1.0324483775811208,0.4137156,1,1,2,2,2
6040,6.866933284461882,65,8.0,5.7984,39.26,0.15894039735099338,3.64816,1,0,2,2,4
2121,7.649692623711514,7,13.0,4.4541,1.4847,0.9900990099009901,0.4498641,0,1,2,2,3
4203,8.294049640102028,80,9.0,16.812,33.624,0.9517011658339282,1.7665209,1,2,3,2,3
6636,5.438079308923196,35,9.0,1.52628,23.226,0.034659433393610606,4.4036496,1,0,5,2,3
6461,7.8632667240095735,15,12.0,16.7986,9.6915,0.4024144869215292,4.1744521,0,0,3,2,3
3183,5.886104031450156,65,9.0,1.14588,20.6895,0.11310084825636192,1.0131489,1,2,2,1,4
2024,7.9724660159745655,25,10.0,5.8696,5.06,1.4328063241106719,0.4096576,1,1,2,2,4
5023,7.090076835776092,35,11.0,6.0276,17.5805,0.2389010551463269,2.5230529,0,2,3,2,3
3347,6.476972362889683,65,2.0,2.17555,21.7555,0.19420376456528235,1.1202409,2,2,2,3,1
5528,7.3777589082278725,55,10.0,8.8448,30.404,0.2894356005788712,3.0558784,1,2,2,2,3
4405,5.799092654460526,55,9.0,1.45365,24.2275,0.07491486946651532,1.9404025,1,2,3,1,4
4489,7.4673710669175595,35,11.0,7.85575,15.7115,0.38984183559812874,2.0151121,0,2,2,2,3
6138,7.1929342212158,55,10.0,8.16354,33.759,0.2166829586184425,3.7675044,1,0,2,2,3
5783,7.064759027791802,15,10.0,6.76611,8.6745,0.20231713643437663,3.3443089,1,2,2,2,3
4187,5.298317366548036,65,10.0,0.8374,27.2155,0.04776689754000478,1.7530969,1,2,4,2,3
1688,7.696212639346407,45,9.0,3.7136,7.596,1.3033175355450237,0.2849344,1,1,2,2,3
7491,7.783224016336037,15,10.0,17.9784,11.2365,0.32038446135362436,5.6115081,1,0,2,2,4
6269,5.598421958998375,80,1.0,1.69263,50.152,0.04306907002711756,3.9300361,2,0,2,3,1
5443,7.371489295214277,80,9.0,8.65437,43.544,0.29211831710453795,2.9626249,1,2,2,2,3
3845,7.832014180505469,25,12.0,9.6894,9.6125,0.6553966189856957,1.4784025,0,2,2,2,3
6176,7.122866658599083,25,10.0,7.65824,15.44,0.20077720207253885,3.8142976,1,0,5,2,4
5289,6.709304340258298,7,12.0,4.33698,3.7023,0.15503875968992248,2.7973521,0,2,5,1,4
2071,4.605170185988092,45,12.0,0.0,9.3195,0.0,0.4289041,0,1,2,1,3
4702,7.783224016336037,25,11.0,11.2848,11.755,0.5104210974053595,2.2108804,0,2,2,1,4
5981,5.521460917862246,80,9.0,1.49525,47.848,0.04179903026249791,3.5772361,1,2,2,2,3
4706,7.05617528410041,80,5.0,5.45896,37.648,0.24649383765405866,2.2146436,2,2,2,3,3
9526,4.605170185988092,2,13.0,0.0,1.9052,0.0,9.0744676,0,0,2,2,3
3975,7.162397497355718,35,7.0,5.12775,13.9125,0.32452830188679244,1.5800625,1,2,2,3,3
1187,7.358830898342354,65,10.0,1.86359,7.7155,1.3226621735467565,0.1408969,1,1,2,2,3
7685,7.2078598714324755,35,11.0,10.37475,26.8975,0.17566688353936238,5.9059225,0,0,2,2,3
5560,6.0867747269123065,45,11.0,2.4464,25.02,0.07913669064748201,3.09136,0,2,5,2,3
4183,8.349957272040324,15,11.0,17.69409,6.2745,1.0112359550561798,1.7497489,0,2,2,1,4
6407,7.24422751560335,7,11.0,8.9698,4.4849,0.21851100358982364,4.1049649,0,0,3,2,4
5256,7.455876687491824,45,10.0,9.09288,23.652,0.3291476407914764,2.7625536,1,2,2,1,4
5274,8.229511118964457,65,9.0,19.7775,34.281,0.7110352673492605,2.7815076,1,2,2,1,4
5180,7.01211529430638,15,11.0,5.7498,7.77,0.21428571428571427,2.68324,0,2,2,1,4
1242,7.600902459542082,55,6.0,2.484,6.831,1.6103059581320451,0.1542564,1,1,2,3,3
5899,8.101677747454572,65,10.0,19.4667,38.3435,0.5594168503136124,3.4798201,1,2,2,2,3
1571,8.070906088787819,15,11.0,5.0272,2.3565,2.0369191597708465,0.2468041,0,1,2,1,4
4616,7.098375638590786,80,6.0,5.58536,36.928,0.2621317157712305,2.1307456,1,2,2,1,4
6921,7.9724660159745655,45,12.0,20.0709,31.1445,0.41901459326686896,4.7900241,0,0,2,1,3
5563,6.396929655216146,80,7.0,3.3378,44.504,0.10785547366528851,3.0946969,1,2,2,2,4
4373,8.196987927258897,35,11.0,15.87399,15.3055,0.830093757146124,1.9123129,0,2,2,2,3
4343,7.847762537473608,55,8.0,11.11808,23.8865,0.589454294266636,1.8861649,1,2,2,2,3
5992,6.29156913955832,25,13.0,3.23568,14.98,0.09012016021361816,3.5904064,0,2,5,1,3
5991,6.897704943128636,80,6.0,5.93109,47.928,0.16524787180771155,3.5892081,1,2,2,1,4
3214,7.402451520818244,55,9.0,5.27096,17.677,0.5102675793403858,1.0329796,1,2,2,1,4
6203,6.214608098422191,35,7.0,3.1015,21.7105,0.08060615831049492,3.8477209,1,0,3,3,2
3939,7.549609165154532,2,11.0,7.4841,0.7878,0.4823559279004824,1.5515721,0,2,2,2,4
1156,7.02108396428914,65,8.0,1.29472,7.514,0.9688581314878892,0.1336336,1,1,2,3,3
1767,7.313220387090301,7,10.0,2.6505,1.2369,0.8488964346349746,0.3122289,1,1,3,1,4
3656,7.272398392570047,25,11.0,5.26464,9.14,0.3938730853391685,1.3366336,0,2,3,1,4
4441,6.234410725718371,15,13.0,2.26491,6.6615,0.11483900022517451,1.9722481,0,2,2,1,3
4555,6.956545443151569,45,7.0,4.78275,20.4975,0.2305159165751921,2.0748025,1,2,2,3,3
6936,7.438383530044307,65,4.0,11.7912,45.084,0.24509803921568626,4.8108096,2,0,2,2,1
1706,7.495541943884256,55,8.0,3.0708,9.383,1.0550996483001172,0.2910436,1,1,2,2,4
3966,7.600902459542082,55,8.0,7.932,21.813,0.5042864346949067,1.5729156,1,2,2,2,4
5301,6.396929655216146,45,5.0,3.1806,23.8545,0.11318619128466327,2.8100601,2,2,3,2,1
4480,7.24422751560335,45,9.0,6.272,20.16,0.3125,2.00704,1,2,2,2,4
6609,5.247024072160486,25,10.0,1.25571,16.5225,0.028748676047813587,4.3678881,1,0,2,2,4
6503,6.396929655216146,65,6.0,3.9018,42.2695,0.09226510841150239,4.2289009,1,0,3,3,2
4123,7.313220387090301,35,11.0,6.1845,14.4305,0.36381275770070337,1.6999129,0,2,2,2,3
2877,7.05617528410041,25,11.0,3.33732,7.1925,0.4031977754605492,0.8277129,0,1,2,1,4
5999,7.31986492980897,45,11.0,9.05849,26.9955,0.25170861810301715,3.5988001,0,2,3,2,3
2078,7.170119543449628,80,7.0,2.7014,16.624,0.6256015399422522,0.4318084,1,1,2,2,4
3254,7.1308988302963465,80,5.0,4.0675,26.032,0.38414259373079285,1.0588516,2,2,2,3,2
1266,7.473069088032197,15,10.0,2.22816,1.899,1.3902053712480253,0.1602756,1,1,2,2,4
4207,4.605170185988092,35,10.0,0.0,14.7245,0.0,1.7698849,1,2,5,1,4
