HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
7477,7.495541943884256,65,9.0,13.4586,48.6005,0.24073826400962953,5.5905529,1,0,2,1,4
2253,7.640123172695364,45,10.0,4.68624,10.1385,0.9232134931202841,0.5076009,1,1,2,1,4
7899,7.138866999945524,25,10.0,9.95274,19.7475,0.15951386251424232,6.2394201,1,0,1,2,2
4440,7.4673710669175595,55,9.0,7.77,24.42,0.39414414414414417,1.97136,1,2,2,1,4
4194,5.991464547107982,80,1.0,1.6776,33.552,0.09537434430138293,1.7589636,2,2,4,3,1
5690,7.24422751560335,80,7.0,7.966,45.52,0.2460456942003515,3.23761,1,2,2,2,3
3033,7.090076835776092,65,4.0,3.6396,19.7145,0.39564787339268054,0.9199089,2,2,3,3,2
5609,8.221478947267192,15,13.0,20.86548,8.4135,0.6632198252807987,3.1460881,0,2,2,1,3
1789,6.745236349484363,25,8.0,1.52065,4.4725,0.47512576858580213,0.3200521,1,1,5,2,4
6423,7.539027055823995,15,12.0,12.07524,9.6345,0.29269811614510355,4.1254929,0,0,3,2,3
3243,6.897704943128636,15,10.0,3.21057,4.8645,0.30527289546716,1.0517049,1,2,2,2,4
2318,7.696212639346407,55,8.0,5.0996,12.749,0.9490940465918896,0.5373124,1,1,2,2,3
5132,7.528331766707247,45,9.0,9.54552,23.094,0.36243180046765394,2.6337424,1,2,2,2,4
3733,7.24422751560335,35,11.0,5.2262,13.0655,0.37503348513260115,1.3935289,0,2,2,2,3
8152,8.294049640102028,45,12.0,32.608,36.684,0.49067713444553485,6.6455104,0,0,2,1,4
4644,5.991464547107982,35,10.0,1.8576,16.254,0.08613264427217916,2.1566736,1,2,4,1,4
4940,6.327936783729195,80,3.0,2.7664,39.52,0.11336032388663968,2.44036,2,2,2,3,2
7536,7.696212639346407,45,9.0,16.5792,33.912,0.291932059447983,5.6791296,1,0,2,2,4
4784,7.709756864454165,25,12.0,10.66832,11.96,0.4661371237458194,2.2886656,0,2,3,2,3
2171,6.253828811575473,25,12.0,1.12892,5.4275,0.23952095808383234,0.4713241,0,1,2,2,3
1715,7.346010209913293,45,8.0,2.65825,7.7175,0.9037900874635568,0.2941225,1,1,2,1,4
4801,5.135798437050262,80,3.0,0.81617,38.408,0.03540928973130598,2.3049601,2,2,4,3,2
5871,6.380122536899765,55,8.0,3.46389,32.2905,0.10049395332992676,3.4468641,1,2,2,2,2
5100,7.982757702011113,25,11.0,14.943,12.75,0.5745098039215686,2.601,0,2,2,1,4
1170,6.551080335043404,45,3.0,0.819,5.265,0.5982905982905983,0.13689,2,1,4,3,1
2717,6.966024187106113,25,10.0,2.88002,6.7925,0.3901361796098638,0.7382089,1,1,2,2,4
1783,7.333023014386481,2,12.0,2.72799,0.3566,0.8581043185642176,0.3179089,0,1,2,1,4
5299,7.438383530044307,55,8.0,9.0083,29.1445,0.3208152481600302,2.8079401,1,2,2,2,4
4292,7.4673710669175595,65,10.0,7.511,27.898,0.40773532152842495,1.8421264,1,2,2,2,3
7046,7.649692623711514,80,7.0,14.7966,56.368,0.29804144195288107,4.9646116,1,0,2,3,3
1067,7.824046010856292,15,10.0,2.6675,1.6005,2.343017806935333,0.1138489,1,1,2,2,4
1236,7.090076835776092,25,8.0,1.4832,3.09,0.970873786407767,0.1527696,1,1,5,2,4
1085,8.101677747454572,25,11.0,3.5805,2.7125,3.0414746543778803,0.1177225,0,1,2,1,4
5804,6.745236349484363,55,8.0,4.9334,31.922,0.14645072363886974,3.3686416,1,2,2,2,4
3300,7.258412150595307,15,12.0,4.686,4.95,0.4303030303030303,1.089,0,2,2,2,3
5168,7.05617528410041,65,6.0,5.99488,33.592,0.22445820433436534,2.6708224,1,2,2,3,3
4240,5.521460917862246,65,9.0,1.06,27.56,0.0589622641509434,1.79776,1,2,5,1,4
4362,7.649692623711514,65,9.0,9.1602,28.353,0.4814305364511692,1.9027044,1,2,2,1,4
7284,5.91350300563827,80,9.0,2.69508,58.272,0.05079626578802855,5.3056656,1,0,2,2,3
5227,5.8289456176102075,45,10.0,1.77718,23.5215,0.0650468720107136,2.7321529,1,2,4,1,4
3760,7.874739125171811,65,11.0,9.8888,24.44,0.699468085106383,1.41376,0,2,2,1,3
5459,7.615791072035833,25,11.0,11.08177,13.6475,0.3718629785675032,2.9800681,0,2,2,1,4
8742,7.700747794511798,80,7.0,19.31982,69.936,0.2528025623427133,7.6422564,1,0,2,2,2
2607,7.9724660159745655,25,8.0,7.5603,6.5175,1.1123897199846566,0.6796449,1,1,2,3,2
4632,7.824046010856292,45,11.0,11.58,20.844,0.5397236614853195,2.1455424,0,2,2,2,3
4519,7.549609165154532,2,14.0,8.5861,0.9038,0.42044700154901526,2.0421361,0,2,2,1,3
7356,7.3777589082278725,80,10.0,11.7696,58.848,0.21750951604132682,5.4110736,1,0,2,1,3
6452,8.09559870137819,25,11.0,21.16256,16.13,0.5083694978301302,4.1628304,0,0,3,1,4
7097,7.605890001053122,45,11.0,14.26497,31.9365,0.28321826123714244,5.0367409,0,0,2,2,3
4240,7.630461261783627,55,9.0,8.7344,23.32,0.4858490566037736,1.79776,1,2,2,1,4
2403,7.455876687491824,65,8.0,4.15719,15.6195,0.71993341656263,0.5774409,1,1,2,2,3
4272,5.075173815233827,65,9.0,0.68352,27.768,0.03745318352059925,1.8249984,1,2,5,1,4
3707,7.843848638152472,15,12.0,9.45285,5.5605,0.6878877798759104,1.3741849,0,2,2,2,3
4383,7.4673710669175595,35,11.0,7.67025,15.3405,0.3992699064567648,1.9210689,0,2,2,2,3
5599,7.081708586105575,15,10.0,6.66281,8.3985,0.21253795320592964,3.1348801,1,2,2,2,4
3295,7.570443252057374,25,11.0,6.3923,8.2375,0.5887708649468892,1.0857025,0,2,2,1,4
4727,7.539027055823995,80,5.0,8.88676,37.816,0.3977152528030463,2.2344529,2,2,2,2,2
3425,7.549609165154532,45,12.0,6.5075,15.4125,0.5547445255474452,1.1730625,0,2,2,1,3
4859,6.633318433280377,35,9.0,3.69284,17.0065,0.1564107841119572,2.3609881,1,2,2,2,4
5599,6.684611727667927,80,7.0,4.4792,44.792,0.14288265761743169,3.1348801,1,2,4,3,3
6087,4.605170185988092,65,6.0,0.0,39.5655,0.0,3.7051569,1,0,4,3,3
5428,5.438079308923196,45,11.0,1.24844,24.426,0.0423728813559322,2.9463184,0,2,5,2,3
5319,8.242756345714477,2,14.0,20.2122,1.0638,0.7144200037601053,2.8291761,0,2,2,1,3
6127,7.8632667240095735,2,12.0,15.9302,1.2254,0.42435123225069366,3.7540129,0,0,2,1,4
2993,7.3777589082278725,45,7.0,4.7888,13.4685,0.5345806882726362,0.8958049,1,1,2,3,2
5271,6.684611727667927,25,11.0,4.2168,13.1775,0.15177385695313983,2.7783441,0,2,2,1,4
2170,7.365180126021013,15,11.0,3.4286,3.255,0.728110599078341,0.47089,0,1,2,1,4
4715,6.721425700790643,80,7.0,3.91345,37.72,0.176033934252386,2.2231225,1,2,5,2,3
5842,7.549609165154532,80,9.0,11.0998,46.736,0.3252310852447792,3.4128964,1,2,2,2,3
5356,8.160518247477505,25,11.0,18.746,13.39,0.6534727408513816,2.8686736,0,2,2,1,4
8610,6.173786103901937,65,8.0,4.1328,55.965,0.05574912891986063,7.41321,1,0,4,2,4
2612,4.605170185988092,25,10.0,0.0,6.53,0.0,0.6822544,1,1,2,2,4
4179,6.363028103540465,65,6.0,2.42382,27.1635,0.13878918401531468,1.7464041,1,2,5,3,3
2926,7.495541943884256,35,10.0,5.2668,10.241,0.6151742993848257,0.8561476,1,1,2,1,4
5240,7.200424892944957,15,11.0,7.0216,7.86,0.25572519083969464,2.74576,0,2,2,1,4
5150,5.3471075307174685,80,3.0,1.0815,41.2,0.040776699029126215,2.65225,2,2,2,3,1
3210,8.09559870137819,25,13.0,10.5288,8.025,1.0218068535825544,1.03041,0,2,2,1,3
6091,6.907755278982137,7,11.0,6.091,4.2637,0.16417665407978985,3.7100281,0,0,2,2,4
6170,5.438079308923196,45,12.0,1.4191,27.765,0.03727714748784441,3.80689,0,0,5,1,3
6026,6.131226489483141,55,4.0,2.77196,33.143,0.07633587786259542,3.6312676,2,0,2,3,2
5031,7.828038032125829,65,10.0,12.62781,32.7015,0.4989067779765454,2.5310961,1,2,2,2,3
6067,6.907755278982137,80,1.0,6.067,48.536,0.16482610845557935,3.6808489,2,0,5,3,1
5769,6.551080335043404,15,10.0,4.0383,8.6535,0.12133818686080776,3.3281361,1,2,5,2,4
4727,7.272398392570047,65,10.0,6.80688,30.7255,0.3046329595938227,2.2344529,1,2,2,2,3
6095,8.294049640102028,55,8.0,24.38,33.5225,0.6562756357670222,3.7149025,1,0,2,2,4
6574,7.438383530044307,80,7.0,11.1758,52.592,0.2585944630362032,4.3217476,1,0,2,2,3
2782,7.047517221357296,45,9.0,3.1993,12.519,0.41337167505391803,0.7739524,1,1,5,3,3
5442,7.313220387090301,45,11.0,8.163,24.489,0.2756339581036384,2.9615364,0,2,2,2,3
4733,7.944492163932159,65,8.0,13.34706,30.7645,0.595816606803296,2.2401289,1,2,2,3,3
3552,4.605170185988092,55,6.0,0.0,19.536,0.0,1.2616704,1,2,2,3,2
2526,6.856461984594587,55,8.0,2.3997,13.893,0.3760886777513856,0.6380676,1,1,2,2,4
4657,7.575584651557793,7,9.0,9.08115,3.2599,0.4187245007515568,2.1687649,1,2,2,2,2
4315,7.600902459542082,65,11.0,8.63,28.0475,0.46349942062572425,1.8619225,0,2,2,1,3
1718,7.408530566894626,45,10.0,2.8347,7.731,0.9604190919674039,0.2951524,1,1,2,1,4
1424,7.478734825567875,45,9.0,2.52048,6.408,1.2429775280898876,0.2027776,1,1,2,2,4
1202,7.299797366758161,25,12.0,1.77896,3.005,1.2312811980033278,0.1444804,0,1,2,2,3
4188,5.634789603169249,65,10.0,1.17264,27.222,0.06685768863419293,1.7539344,1,2,5,2,3
7896,4.605170185988092,55,4.0,0.0,43.428,0.0,6.2346816,2,0,1,3,1
3628,7.753623546559746,80,5.0,8.45324,29.024,0.6422271223814774,1.3162384,2,2,3,3,2
5499,7.170119543449628,15,11.0,7.1487,8.2485,0.2364066193853428,3.0239001,0,2,5,1,4
3324,8.34283980427146,80,5.0,13.9608,26.592,1.263537906137184,1.1048976,2,2,3,3,3
1828,5.991464547107982,80,5.0,0.7312,14.624,0.2188183807439825,0.3341584,2,1,2,2,4
5894,7.170119543449628,55,10.0,7.6622,32.417,0.22056328469630132,3.4739236,1,2,2,2,3
6380,4.605170185988092,35,7.0,0.0,22.33,0.0,4.07044,1,0,3,3,2
1901,8.039157390473237,45,7.0,5.8931,8.5545,1.6307206733298265,0.3613801,1,1,2,2,4
3346,5.634789603169249,65,2.0,0.93688,21.749,0.08368200836820083,1.1195716,2,2,5,3,1
2196,7.090076835776092,35,7.0,2.6352,7.686,0.546448087431694,0.4822416,1,1,3,3,3
5799,6.234410725718371,45,11.0,2.95749,26.0955,0.08794619762027936,3.3628401,0,2,3,2,3
4195,4.605170185988092,80,5.0,0.0,33.56,0.0,1.7598025,2,2,5,2,2
4632,4.605170185988092,55,2.0,0.0,25.476,0.0,2.1455424,2,2,2,3,1
4854,7.6255950721324535,45,12.0,9.9507,21.843,0.4223320972393902,2.3561316,0,2,2,1,3
3450,7.326465613840322,65,10.0,5.244,22.425,0.4405797101449275,1.19025,1,2,2,2,3
1848,7.705262474866325,65,9.0,4.10256,12.012,1.2012987012987013,0.3415104,1,1,2,1,4
4465,7.696212639346407,25,11.0,9.823,11.1625,0.49272116461366183,1.9936225,0,2,2,1,4
7683,6.272877006546167,7,11.0,4.07199,5.3781,0.06898346999869842,5.9028489,0,0,5,2,2
5994,7.696212639346407,7,12.0,13.1868,4.1958,0.3670337003670337,3.5928036,0,2,2,1,4
4353,5.3471075307174685,45,5.0,0.91413,19.5885,0.048242591316333565,1.8948609,2,2,3,3,1
4290,6.877296071497429,25,10.0,4.1613,10.725,0.2261072261072261,1.84041,1,2,4,3,3
1903,7.517520850603031,25,11.0,3.50152,4.7575,0.9668943772990016,0.3621409,0,1,2,1,4
2177,7.635303886259415,80,8.0,4.50639,17.416,0.9508497932935231,0.4739329,1,1,2,1,4
3111,7.3777589082278725,25,10.0,4.9776,7.7775,0.5143040822886532,0.9678321,1,2,2,2,4
7228,7.6544432264701125,65,10.0,15.25108,46.982,0.29192030990592144,5.2243984,1,0,2,2,3
4595,7.992944547318106,80,7.0,13.6012,36.76,0.6441784548422198,2.1114025,1,2,2,2,4
3336,7.251344983372214,80,9.0,4.70376,26.688,0.4226618705035971,1.1128896,1,2,3,2,3
7109,4.605170185988092,45,11.0,0.0,31.9905,0.0,5.0537881,0,0,4,2,3
7305,6.946975992135418,55,8.0,7.5972,40.1775,0.14236824093086928,5.3363025,1,0,2,2,4
9341,8.221478947267192,7,14.0,34.74852,6.5387,0.398244299325554,8.7254281,0,0,2,1,4
4194,5.91350300563827,65,10.0,1.55178,27.261,0.0882212684787792,1.7589636,1,2,5,2,3
5371,5.991464547107982,15,9.0,2.1484,8.0565,0.07447402718301992,2.8847641,1,2,2,1,4
3969,6.684611727667927,45,12.0,3.1752,17.8605,0.2015621063240111,1.5752961,0,2,3,1,3
5518,7.24422751560335,15,11.0,7.7252,8.277,0.25371511417180137,3.0448324,0,2,2,1,4
1144,7.272398392570047,65,8.0,1.64736,7.436,1.2587412587412588,0.1308736,1,1,2,3,3
2750,7.333023014386481,65,11.0,4.2075,17.875,0.5563636363636364,0.75625,0,1,2,1,3
926,8.039157390473237,65,8.0,2.8706,6.019,3.347732181425486,0.0857476,1,1,2,3,3
5443,5.135798437050262,80,5.0,0.92531,43.544,0.031232776042623554,2.9626249,2,2,2,3,2
1169,7.649692623711514,35,9.0,2.4549,4.0915,1.7964071856287425,0.1366561,1,1,2,2,4
5835,7.783224016336037,25,11.0,14.004,14.5875,0.41131105398457585,3.4047225,0,2,5,1,4
4970,4.605170185988092,80,1.0,0.0,39.76,0.0,2.47009,2,2,2,3,1
6327,6.309918278226516,80,7.0,3.47985,50.616,0.08692903429745535,4.0030929,1,0,2,3,3
2873,6.327936783729195,45,7.0,1.60888,12.9285,0.1949182039679777,0.8254129,1,1,3,2,2
6164,7.162397497355718,55,9.0,7.95156,33.902,0.20927968851395198,3.7994896,1,0,2,1,4
5881,7.783224016336037,80,10.0,14.1144,47.048,0.4080938615881653,3.4586161,1,2,2,1,4
2627,7.783224016336037,55,10.0,6.3048,14.4485,0.9135896459840122,0.6901129,1,1,2,2,3
1764,7.649692623711514,45,9.0,3.7044,7.938,1.1904761904761905,0.3111696,1,1,2,3,3
7243,7.630461261783627,45,7.0,14.92058,32.5935,0.2844125362418887,5.2461049,1,0,2,2,4
1225,7.824046010856292,25,10.0,3.0625,3.0625,2.0408163265306123,0.1500625,1,1,2,2,4
5214,7.177782416195197,25,6.0,6.83034,13.035,0.25124664365170696,2.7185796,1,2,3,3,4
7092,7.585788821732034,80,9.0,13.97124,56.736,0.2777777777777778,5.0296464,1,0,2,2,3
1182,7.937374696163295,7,11.0,3.3096,0.8274,2.3688663282571913,0.1397124,0,1,2,2,4
7792,6.214608098422191,80,5.0,3.896,62.336,0.06416837782340862,6.0715264,2,0,2,3,3
2748,6.684611727667927,45,9.0,2.1984,12.366,0.29112081513828236,0.7551504,1,1,2,2,3
2870,7.090076835776092,15,11.0,3.444,4.305,0.4181184668989547,0.82369,0,1,3,1,4
6629,7.600902459542082,15,12.0,13.258,9.9435,0.3017046311660884,4.3943641,0,0,1,2,3
3176,7.22983877815125,45,7.0,4.38288,14.292,0.4345088161209068,1.0086976,1,2,2,3,2
1213,7.3777589082278725,35,8.0,1.9408,4.2455,1.3190436933223413,0.1471369,1,1,2,1,4
4474,7.090076835776092,45,5.0,5.3688,20.133,0.2682163611980331,2.0016676,2,2,2,3,1
4601,7.824046010856292,7,11.0,11.5025,3.2207,0.5433601391001956,2.1169201,0,2,2,2,3
5479,4.605170185988092,25,8.0,0.0,13.6975,0.0,3.0019441,1,2,2,3,2
4077,6.646390514847729,65,6.0,3.13929,26.5005,0.1888643610497915,1.6621929,1,2,2,3,2
8585,8.242756345714477,35,10.0,32.623,30.0475,0.442632498543972,7.3702225,1,0,2,1,4
5753,7.600902459542082,45,11.0,11.506,25.8885,0.34764470710933426,3.3097009,0,2,2,2,3
2133,4.605170185988092,45,9.0,0.0,9.5985,0.0,0.4549689,1,1,3,2,3
5500,6.907755278982137,55,9.0,5.5,30.25,0.18181818181818182,3.025,1,2,2,1,4
4636,7.549609165154532,45,7.0,8.8084,20.862,0.4098360655737705,2.1492496,1,2,3,3,2
3303,6.253828811575473,65,8.0,1.71756,21.4695,0.1574326369966697,1.0909809,1,2,2,2,3
5683,7.649692623711514,45,9.0,11.9343,25.5735,0.3695231391870491,3.2296489,1,2,2,2,2
4469,7.313220387090301,7,12.0,6.7035,3.1283,0.3356455582904453,1.9971961,0,2,2,1,4
5501,4.605170185988092,25,10.0,0.0,13.7525,0.0,3.0261001,1,2,1,2,4
4409,7.549609165154532,65,8.0,8.3771,28.6585,0.4309367203447494,1.9439281,1,2,2,2,4
1255,6.733401891837359,55,8.0,1.0542,6.9025,0.6693227091633466,0.1575025,1,1,2,2,4
6010,6.745236349484363,80,1.0,5.1085,48.08,0.14143094841930118,3.61201,2,0,2,3,1
7808,8.131530710604252,15,11.0,26.5472,11.712,0.4354508196721312,6.0964864,0,0,3,1,4
2867,7.644919344958857,7,10.0,5.99203,2.0069,0.7289850017439833,0.8219689,1,1,3,1,4
2036,7.047517221357296,15,10.0,2.3414,3.054,0.5648330058939096,0.4145296,1,1,2,2,4
5949,7.495541943884256,35,10.0,10.7082,20.8215,0.30257186081694404,3.5390601,1,2,3,1,4
5537,7.1308988302963465,80,5.0,6.92125,44.296,0.2257540184215279,3.0658369,2,2,2,3,4
4520,7.843848638152472,65,8.0,11.526,29.38,0.5641592920353983,2.04304,1,2,2,2,4
6374,7.590852123688581,80,8.0,12.62052,50.992,0.31063696266080953,4.0627876,1,0,2,1,4
6830,7.313220387090301,45,10.0,10.245,30.735,0.21961932650073207,4.66489,1,0,2,1,4
8328,5.91350300563827,80,6.0,3.08136,66.624,0.04442843419788665,6.9355584,1,0,2,1,4
5407,6.813444599510896,65,9.0,4.92037,35.1455,0.1683003513963381,2.9235649,1,2,3,1,4
2966,7.047517221357296,35,10.0,3.4109,10.381,0.3877275792312879,0.8797156,1,1,2,1,4
4314,7.539027055823995,65,11.0,8.11032,28.041,0.43579044969865555,1.8610596,0,2,2,1,3
7332,7.843848638152472,35,9.0,18.6966,25.662,0.34779050736497547,5.3758224,1,0,2,2,3
5909,7.649692623711514,65,10.0,12.4089,38.4085,0.3553900829243527,3.4916281,1,2,2,2,3
8705,6.813444599510896,45,11.0,7.92155,39.1725,0.10453762205628948,7.5777025,0,0,2,2,3
4575,8.131530710604252,15,11.0,15.555,6.8625,0.7431693989071039,2.0930625,0,2,2,1,4
7997,7.937374696163295,45,12.0,22.3916,35.9865,0.350131299237214,6.3952009,0,0,2,1,4
4739,6.917705609835305,80,7.0,4.78639,37.912,0.2131251318843638,2.2458121,1,2,2,2,3
3290,5.135798437050262,80,8.0,0.5593,26.32,0.05167173252279635,1.08241,1,2,2,1,4
4271,6.507277712385012,80,4.0,2.86157,34.168,0.15687192694919222,1.8241441,2,2,4,4,3
7239,7.919356190660617,80,9.0,19.90725,57.912,0.3798867246857301,5.2403121,1,0,2,2,3
5178,6.684611727667927,35,5.0,4.1424,18.123,0.1544998068752414,2.6811684,2,2,5,3,2
6117,7.272398392570047,25,12.0,8.80848,15.2925,0.23540951446787642,3.7417689,0,0,3,2,3
3912,7.600902459542082,15,8.0,7.824,5.868,0.5112474437627812,1.5303744,1,2,3,2,4
6071,7.222566018822171,15,10.0,8.31727,9.1065,0.22566298797562181,3.6857041,1,0,3,2,4
2156,5.940171252720432,45,11.0,0.81928,9.702,0.17625231910946196,0.4648336,0,1,3,2,3
3857,8.101677747454572,65,9.0,12.7281,25.0705,0.8555872439719989,1.4876449,1,2,2,1,4
1203,7.937374696163295,15,12.0,3.3684,1.8045,2.3275145469659186,0.1447209,0,1,2,2,3
6343,7.2078598714324755,55,8.0,8.56305,34.8865,0.21283304430080405,4.0233649,1,0,2,2,2
6132,7.1929342212158,25,12.0,8.15556,15.33,0.21689497716894976,3.7601424,0,0,2,2,3
2068,5.598421958998375,55,6.0,0.55836,11.374,0.13056092843326886,0.4276624,1,1,1,3,3
4805,5.768320995793772,35,7.0,1.5376,16.8175,0.06659729448491156,2.3088025,1,2,5,2,4
5217,7.495541943884256,15,11.0,9.3906,7.8255,0.3450258769407706,2.7217089,0,2,3,1,4
5623,8.411832675758411,25,11.0,25.3035,14.0575,0.8002845456162191,3.1618129,0,2,2,1,4
1215,7.7142311448490855,35,7.0,2.7216,4.2525,1.8436213991769548,0.1476225,1,1,2,2,4
5271,7.365180126021013,55,9.0,8.32818,28.9905,0.2997533674824511,2.7783441,1,2,2,1,4
5250,7.090076835776092,45,3.0,6.3,23.625,0.22857142857142856,2.75625,2,2,4,3,1
4443,4.605170185988092,45,13.0,0.0,19.9935,0.0,1.9740249,0,2,2,2,3
1215,7.600902459542082,7,14.0,2.43,0.8505,1.646090534979424,0.1476225,0,1,2,1,3
5641,6.7912214627261855,80,9.0,5.02049,45.128,0.1577734444247474,3.1820881,1,2,2,2,3
2110,7.24422751560335,80,5.0,2.954,16.88,0.6635071090047393,0.44521,2,1,2,2,4
4229,5.480638923341991,7,12.0,1.01496,2.9603,0.056751004965712934,1.7884441,0,2,2,1,4
4403,6.063785208687608,80,9.0,1.89329,35.224,0.09766068589598001,1.9386409,1,2,2,2,3
5961,8.216088098632316,35,11.0,22.0557,20.8635,0.6207012246267405,3.5533521,0,2,2,2,3
2930,6.802394763324311,55,8.0,2.637,16.115,0.30716723549488056,0.85849,1,1,2,2,4
2106,8.389359819906353,25,12.0,9.2664,5.265,2.0892687559354224,0.4435236,0,1,2,2,3
954,7.495541943884256,55,6.0,1.7172,5.247,1.8867924528301887,0.0910116,1,1,2,3,3
8233,7.090076835776092,80,9.0,9.8796,65.864,0.14575488886189725,6.7782289,1,0,2,2,3
6702,7.595889917718538,55,8.0,13.33698,36.861,0.2969262906595046,4.4916804,1,0,2,2,4
6553,7.6638772587034705,15,11.0,13.95789,9.8295,0.3250419655119792,4.2941809,0,0,2,1,4
2071,7.615791072035833,80,9.0,4.20413,16.568,0.9802028005794302,0.4289041,1,1,2,2,3
3804,4.605170185988092,7,13.0,0.0,2.6628,0.0,1.4470416,0,2,2,2,3
2644,8.003028666384733,25,12.0,7.90556,6.61,1.1308623298033282,0.6990736,0,1,2,2,3
2897,7.539027055823995,35,10.0,5.44636,10.1395,0.6489471867449085,0.8392609,1,1,2,1,4
4180,8.411832675758411,25,11.0,18.81,10.45,1.076555023923445,1.74724,0,2,2,1,4
7167,7.313220387090301,80,7.0,10.7505,57.336,0.2092925910422771,5.1365889,1,0,2,2,3
5985,7.533693709848633,55,10.0,11.19195,32.9175,0.31244778613199664,3.5820225,1,2,2,2,3
2597,6.173786103901937,55,8.0,1.24656,14.2835,0.18482864844050828,0.6744409,1,1,3,2,3
2040,5.857933154483459,80,8.0,0.714,16.32,0.1715686274509804,0.41616,1,1,5,1,4
8684,7.426549072397305,25,12.0,14.58912,21.71,0.19345923537540305,7.5411856,0,0,2,2,3
6249,4.941642422609304,80,5.0,0.87486,49.992,0.022403584573531764,3.9050001,2,0,2,3,3
6170,6.733401891837359,15,8.0,5.1828,9.255,0.13614262560777957,3.80689,1,0,5,2,4
4717,7.3777589082278725,80,5.0,7.5472,37.736,0.3391986432054272,2.2250089,2,2,2,3,3
4189,6.063785208687608,25,10.0,1.80127,10.4725,0.1026497970876104,1.7547721,1,2,4,2,2
5235,7.251344983372214,45,9.0,7.38135,23.5575,0.2693409742120344,2.7405225,1,2,2,2,3
4193,6.536691597591305,55,6.0,2.89317,23.0615,0.1645599809205819,1.7581249,1,2,4,2,4
1073,6.461468176353717,80,0.0,0.68672,8.584,0.5964585274930102,0.1151329,2,1,4,4,1
3679,7.047517221357296,80,8.0,4.23085,29.432,0.31258494156020655,1.3535041,1,2,2,1,4
4436,7.90100705199242,15,11.0,11.9772,6.654,0.6086564472497745,1.9678096,0,2,2,1,4
1251,6.429719478039138,45,10.0,0.77562,5.6295,0.495603517186251,0.1565001,1,1,1,1,4
7404,7.539027055823995,45,10.0,13.91952,33.318,0.25391680172879527,5.4819216,1,0,2,1,4
4676,6.214608098422191,80,8.0,2.338,37.408,0.10692899914456801,2.1864976,1,2,3,1,4
2219,7.170119543449628,15,12.0,2.8847,3.3285,0.5858494817485354,0.4923961,0,1,2,2,3
6076,8.006367567650246,45,5.0,18.228,27.342,0.4937458854509546,3.6917776,2,0,2,3,1
4186,6.536691597591305,80,7.0,2.88834,33.488,0.16483516483516483,1.7522596,1,2,2,2,4
2395,7.24422751560335,35,9.0,3.353,8.3825,0.5845511482254697,0.5736025,1,1,2,2,4
1615,6.966024187106113,55,8.0,1.7119,8.8825,0.6563467492260062,0.2608225,1,1,2,2,3
1992,7.731930721948486,45,10.0,4.54176,8.964,1.144578313253012,0.3968064,1,1,2,1,4
3811,6.7912214627261855,65,5.0,3.39179,24.7715,0.23353450537916556,1.4523721,2,2,4,4,3
6927,7.090076835776092,65,6.0,8.3124,45.0255,0.17323516673884798,4.7983329,1,0,2,3,4
5253,6.131226489483141,35,8.0,2.41638,18.3855,0.08756900818579859,2.7594009,1,2,2,1,4
5491,8.146129510025405,45,11.0,18.94395,24.7095,0.6283008559460936,3.0151081,0,2,2,2,3
4375,6.984716320118266,80,9.0,4.725,35.0,0.24685714285714286,1.9140625,1,2,2,2,3
1439,7.649692623711514,55,6.0,3.0219,7.9145,1.459346768589298,0.2070721,1,1,2,3,2
5024,7.696212639346407,80,7.0,11.0528,40.192,0.43789808917197454,2.5240576,1,2,2,2,4
2015,7.495541943884256,15,10.0,3.627,3.0225,0.8933002481389578,0.4060225,1,1,2,2,4
2636,7.908387159290043,7,14.0,7.16992,1.8452,1.031866464339909,0.6948496,0,1,2,1,3
3832,7.333023014386481,45,9.0,5.86296,17.244,0.39926931106471814,1.4684224,1,2,3,2,4
4218,4.605170185988092,80,5.0,0.0,33.744,0.0,1.7791524,2,2,4,2,4
5949,7.948031990637284,80,10.0,16.83567,47.592,0.47571020339552866,3.5390601,1,2,2,1,3
7132,8.131530710604252,15,13.0,24.2488,10.698,0.47672462142456534,5.0865424,0,0,2,1,3
2007,7.668561108015897,15,12.0,4.29498,3.0105,1.0662680617837568,0.4028049,0,1,2,2,3
5060,8.070906088787819,15,13.0,16.192,7.59,0.6324110671936759,2.56036,0,2,2,1,4
2744,7.824046010856292,45,12.0,6.86,12.348,0.9110787172011662,0.7529536,0,1,2,1,3
4835,7.170119543449628,15,12.0,6.2855,7.2525,0.2688728024819028,2.3377225,0,2,3,2,3
1407,6.684611727667927,55,4.0,1.1256,7.7385,0.5685856432125089,0.1979649,2,1,2,3,4
1781,7.27931883541462,55,6.0,2.58245,9.7955,0.8141493542953397,0.3171961,1,1,2,3,3
2111,5.298317366548036,65,4.0,0.4222,13.7215,0.09474182851729038,0.4456321,2,1,2,3,2
3332,6.877296071497429,55,2.0,3.23204,18.326,0.29111644657863145,1.1102224,2,2,5,3,1
4184,5.8289456176102075,15,13.0,1.42256,6.276,0.08126195028680688,1.7505856,0,2,4,1,3
3368,7.3777589082278725,65,2.0,5.3888,21.892,0.4750593824228028,1.1343424,2,2,2,3,1
6203,7.874739125171811,25,11.0,16.31389,15.5075,0.42398839271320327,3.8477209,0,0,2,1,4
